image_id,label,pred_label,pred_prob
11399.png,1,1,0.741631064730991
42735.png,0,0,0.4786585229452634
14114.png,0,1,0.5561941875957636
55156.png,1,0,0.4687115481674624
30881.png,0,0,0.43621282017190666
58252.png,1,1,0.5112817618129043
59327.png,0,0,0.42004671639638863
15660.png,0,0,0.3309564875407069
40718.png,0,0,0.35148264396104084
22719.png,1,0,0.45161032767728243
61212.png,0,0,0.37550385680747794
61030.png,1,1,0.5175331808410034
44212.png,1,0,0.46355749342598057
49042.png,0,0,0.4486511395279084
51906.png,1,1,0.5347555475992354
38945.png,1,1,0.6465636706620904
51165.png,1,0,0.49773833953235985
33340.png,1,0,0.4989174368583074
63654.png,1,0,0.3906876367704905
45287.png,0,1,0.6262004151188503
54268.png,0,0,0.4422713909634528
50124.png,0,1,0.520155995434987
58142.png,1,0,0.44085817934694843
62828.png,1,1,0.5753556268061306
3662.png,0,1,0.502716488096311
35374.png,0,1,0.5029630187975775
50666.png,0,1,0.599341740693567
47980.png,0,0,0.4844947349829537
53772.png,0,0,0.4692973200287333
58579.png,1,1,0.5363632604882564
45377.png,1,0,0.2358340924048352
23499.png,1,0,0.47780169371634573
58710.png,0,0,0.44345414160548857
16219.png,0,0,0.3897627760253448
26933.png,1,1,0.7131649784332222
32013.png,0,0,0.2576724938931532
25957.png,0,1,0.5253975833667843
38294.png,1,1,0.7426810030394252
46356.png,0,0,0.48187396791315446
23428.png,1,1,0.636838682885437
58338.png,1,0,0.39832360978034587
1143.png,1,1,0.5362753309711689
43877.png,1,1,0.5884325076842806
17648.png,1,1,0.6542487631851966
17923.png,1,1,0.6574416458737119
30909.png,0,0,0.379208024678092
34527.png,1,1,0.5716944407982563
52825.png,1,1,0.6219049956732509
43703.png,1,1,0.5616409185274794
38699.png,1,0,0.4983637060701709
43850.png,0,0,0.1678750062765542
44408.png,0,0,0.3944197943672374
46907.png,1,1,0.5259743296392236
15176.png,0,0,0.4527588418076807
45310.png,0,1,0.5863721451811484
47574.png,0,0,0.40839547814699095
12073.png,1,1,0.5384192860205708
28002.png,0,0,0.4060340335923938
43459.png,0,0,0.412472937397056
53028.png,0,0,0.3964118989729157
4057.png,0,0,0.4938737272519213
32880.png,0,0,0.35647363672989313
45269.png,0,0,0.3653407047448553
62273.png,1,0,0.4287815148268135
50311.png,0,0,0.4457252817127846
56181.png,0,0,0.4882545088462228
12412.png,1,0,0.440812014795898
21095.png,1,0,0.39484207302118174
55712.png,0,0,0.44441598448007125
14822.png,1,1,0.6032872342431318
31329.png,0,1,0.5284226206213417
36175.png,1,1,0.6584501936628588
48216.png,1,1,0.5643223926245163
61966.png,0,1,0.5046957830822211
16647.png,0,0,0.45214825306575107
50539.png,1,1,0.634640693812823
346.png,0,0,0.24704055725299617
30494.png,1,1,0.6299938067900273
12615.png,1,0,0.46503660280229325
14618.png,0,0,0.2335874666614427
41697.png,1,0,0.4701064914802389
12705.png,1,1,0.5206569289371111
55541.png,1,1,0.6357268441535256
59655.png,1,1,0.6104980022405864
20755.png,0,0,0.4081835274776698
28928.png,1,1,0.7382498046859444
12265.png,0,0,0.3510091146609225
50124.png,1,1,0.5898261657822635
51441.png,1,0,0.4185669924658906
49982.png,1,1,0.6505580008289711
64026.png,0,0,0.48973509825202044
42443.png,1,1,0.7457009019193088
54076.png,1,1,0.5250462078686003
37909.png,0,0,0.3865776838322481
47318.png,0,0,0.48961019037493814
19621.png,0,0,0.4198341001439956
1353.png,1,1,0.5484901869487447
6159.png,1,1,0.5471993699111305
12364.png,0,0,0.4939398776942758
6566.png,0,0,0.34826306921745487
40494.png,1,1,0.536821852914556
34824.png,0,0,0.4520358922333908
13905.png,0,0,0.34219443600280436
60501.png,0,0,0.3634681355047488
56787.png,1,1,0.5047313585538916
49770.png,1,1,0.5132375712785356
34103.png,1,1,0.5039506450301975
20985.png,0,0,0.28483396158256324
27195.png,0,0,0.3960171595459962
2534.png,1,0,0.3124029022996296
63947.png,1,0,0.42039591121546893
14478.png,1,0,0.459152995558086
51688.png,1,0,0.4738617224069035
41930.png,0,0,0.45579895047288926
50814.png,0,0,0.3747955343381589
63102.png,0,0,0.3342172215999479
21770.png,1,0,0.4305801291028014
22372.png,1,1,0.6369442380868197
26606.png,0,0,0.36476689966040327
37164.png,1,1,0.7653319762310206
28307.png,1,1,0.6605182738389596
47916.png,1,0,0.45481302342928553
25124.png,0,0,0.38569238978663384
32845.png,0,0,0.41919030542810115
7610.png,0,0,0.247611749824487
38228.png,1,0,0.468804620190365
25124.png,1,0,0.41516605004452123
8424.png,0,0,0.4182759641284299
49721.png,1,1,0.5626266327516123
7986.png,1,0,0.44597218787784293
17279.png,1,0,0.2805150967335923
37934.png,0,0,0.2249975473839661
44600.png,0,1,0.5327103466579639
39875.png,1,1,0.5412023319045194
22834.png,0,0,0.39006049831404715
46819.png,1,1,0.6506993058375281
7411.png,1,1,0.5455092399682921
47069.png,0,0,0.4524235602100361
8214.png,1,1,0.5534222401303037
8565.png,0,0,0.39584072690435873
38567.png,0,0,0.3713803028829996
45536.png,0,1,0.5585516134206135
30748.png,1,0,0.4361190218215513
38055.png,0,1,0.644912446559685
26252.png,0,0,0.4519133121908789
44426.png,0,0,0.37488321539864217
60867.png,0,0,0.40986429092424204
2228.png,0,1,0.5206701257806994
653.png,0,0,0.48280126659704004
15035.png,1,0,0.48458825677500783
57729.png,1,1,0.5191542557781432
24894.png,0,1,0.5692082408725577
42698.png,1,1,0.6064030776512541
33119.png,1,1,0.6004107647582824
29607.png,1,1,0.6052964016815272
3574.png,1,1,0.5335797143170351
24351.png,0,1,0.5197404352131609
44074.png,1,1,0.6565217797148921
18153.png,0,0,0.42466842565661267
9976.png,1,1,0.556389746391364
30629.png,0,0,0.45324741709698246
61028.png,1,1,0.5599577938679764
29508.png,0,0,0.446913877283275
2164.png,0,0,0.4317406965076852
5779.png,1,1,0.6980459642679065
61078.png,0,0,0.45899688562572427
33985.png,0,0,0.45749370520947436
51101.png,0,0,0.33948252091367404
4992.png,1,1,0.5228136104515496
54543.png,1,1,0.635893442780625
38699.png,0,0,0.4538659030337718
22787.png,0,0,0.35540025907363065
610.png,1,1,0.6079671051532017
28213.png,1,1,0.5567868998070113
15061.png,0,1,0.638103806677678
63427.png,1,1,0.6810240152942043
26492.png,0,0,0.36400531385194734
50999.png,1,1,0.6562928354033692
35018.png,0,1,0.5247082065111675
19728.png,0,0,0.48700575696680365
1856.png,1,0,0.35194109492679637
50848.png,1,0,0.4792290024295771
59028.png,0,1,0.6022540413641932
30308.png,0,0,0.44182211504291774
34103.png,0,0,0.43548589611516847
15913.png,1,1,0.5285061528807773
5023.png,0,0,0.31431888018463455
47441.png,0,0,0.456198891844824
22739.png,0,0,0.45224409975330376
51227.png,0,1,0.5398939611872556
64098.png,1,0,0.465839118576572
45784.png,1,1,0.6802970164286987
44778.png,1,0,0.45046824788749723
22901.png,0,0,0.33309078428670047
50255.png,1,1,0.5533511338514512
58955.png,0,1,0.5952986578902547
1201.png,0,1,0.5373120131830991
52050.png,0,0,0.3723212853213437
44600.png,1,1,0.6426695667128769
42461.png,0,0,0.41132597346654093
20816.png,1,1,0.5184091356457687
4853.png,0,1,0.5023454381684612
28578.png,1,1,0.5395247665931346
24147.png,1,1,0.5463868624210686
59645.png,0,0,0.4406530030692026
55766.png,0,0,0.4755916525567347
53102.png,1,1,0.6186618012642431
4957.png,1,1,0.5732301136537872
6892.png,1,1,0.5256709913286121
56563.png,0,0,0.41164879154874895
28011.png,1,0,0.3233253130279805
44157.png,0,0,0.4811422389131794
4592.png,1,0,0.4918357016824381
57066.png,0,0,0.40417945219571266
49672.png,0,0,0.3988617891691007
20569.png,1,0,0.38913897231466715
25001.png,0,1,0.5305903026908357
15409.png,0,1,0.5152358166977019
7279.png,0,0,0.4691323693436427
230.png,0,0,0.47146851080016056
64750.png,0,0,0.3804867464794779
21525.png,0,0,0.3339673933434181
25552.png,0,0,0.4910102786366909
60298.png,1,1,0.5738117517809205
20490.png,0,0,0.4489608826208946
16108.png,0,1,0.5175087534082227
20103.png,1,1,0.5641541342086499
598.png,0,0,0.49126305105310536
41719.png,0,0,0.27581880573316375
35610.png,0,1,0.5205029898125771
43269.png,1,1,0.6367393294631484
51771.png,1,0,0.33922671252986125
41852.png,0,0,0.423263382522652
64524.png,1,1,0.6349382200606893
12557.png,0,0,0.38203602994439584
44309.png,1,1,0.6445826429335287
56376.png,0,1,0.5772851191611413
4011.png,0,0,0.43773240851524275
53877.png,0,0,0.3127190222955467
37528.png,1,0,0.4395482177744241
28390.png,1,1,0.65580231044094
1873.png,0,1,0.6033708154060499
31803.png,0,1,0.5335058655641027
53382.png,0,0,0.47708210650722643
50396.png,1,1,0.521274929786685
47916.png,0,0,0.3473873638791134
24606.png,0,0,0.41840291928893036
28878.png,0,0,0.4796424549805739
46568.png,1,1,0.5552582926228763
44291.png,1,0,0.4015874041379625
37735.png,0,0,0.35989347141144945
12364.png,1,1,0.5563397297019496
37556.png,0,0,0.46672649859839693
38484.png,1,0,0.48196018214359426
50978.png,1,1,0.6144219817728456
47830.png,1,1,0.5658351349447532
12124.png,0,1,0.5427768992007461
55175.png,1,0,0.49111315574330133
61326.png,1,1,0.5379886005443808
27195.png,1,1,0.7029105250726225
19074.png,1,1,0.5470523375752422
7130.png,1,1,0.5282228301088951
11919.png,1,0,0.4571955018136469
19953.png,1,1,0.5991100133612004
51087.png,1,0,0.37245470418885906
37934.png,1,0,0.25275850332300426
26148.png,1,1,0.5756809022090474
16683.png,0,0,0.44081743356714603
23460.png,0,0,0.3168915112715317
30715.png,1,1,0.5456596137931262
55931.png,0,0,0.4141860107573405
46819.png,0,0,0.41995023509106966
60829.png,1,1,0.5324797711836518
5626.png,0,0,0.3250362813270351
5675.png,1,1,0.6605041535576688
35038.png,1,1,0.6055215466510998
6782.png,1,1,0.5937931762119797
59297.png,1,0,0.4178707498377173
53132.png,1,1,0.607428638551814
37495.png,0,0,0.48533178834558327
45400.png,1,1,0.6346969811328571
17826.png,0,0,0.2687978752164822
6618.png,0,0,0.2740166297706757
28571.png,1,0,0.33153899561377415
26499.png,1,1,0.5792409334664871
62623.png,0,0,0.39555771213037694
49956.png,1,1,0.6014082988871959
21740.png,1,0,0.4460574917120785
4318.png,1,0,0.48128451304558
29058.png,1,1,0.5274104607928968
63146.png,0,0,0.48840560085570617
58910.png,0,0,0.48338573994877604
61540.png,1,1,0.6429579425560964
37423.png,1,1,0.5275073564379096
38667.png,0,0,0.456528299616812
28559.png,1,1,0.7427143125049841
53993.png,0,0,0.3410016530247961
32931.png,0,1,0.5079338364130518
13846.png,1,0,0.49593882445379306
50907.png,1,0,0.4741321456214218
24268.png,1,1,0.6627857960235454
33160.png,0,0,0.40732932778802733
24635.png,0,0,0.4456244249691356
17846.png,1,1,0.5539437726096567
29076.png,0,0,0.477615277955009
14776.png,0,1,0.6116650516285363
46444.png,1,1,0.510772683943453
1580.png,1,1,0.5037360423251085
37902.png,1,1,0.5368760861648352
56623.png,0,0,0.42051210833060154
54870.png,1,1,0.6363834669724877
36949.png,0,0,0.3455912006196904
35208.png,0,0,0.4822552386380589
53028.png,1,0,0.44203996072597745
22182.png,1,1,0.7230845105649084
2050.png,1,0,0.4774034007299141
8388.png,0,0,0.4678516765742793
28209.png,0,0,0.4584899876516117
35127.png,0,0,0.44048224657970697
3662.png,1,1,0.6788882194631971
49982.png,0,0,0.45159939235309127
37783.png,1,0,0.4547476318005672
52644.png,1,1,0.5499153152092879
15670.png,0,0,0.31116648001491226
10147.png,0,0,0.490282940297489
37495.png,1,1,0.5736765011946933
32486.png,0,1,0.5951811820387426
5195.png,1,0,0.4100318214684765
54397.png,0,0,0.42439215236456795
59991.png,0,0,0.4844722910251793
47777.png,1,0,0.41953258309935326
58697.png,1,1,0.5863006456507717
20343.png,0,1,0.545812218174841
15056.png,0,1,0.5146478271628293
48454.png,1,1,0.5852009528109173
14205.png,1,1,0.7444264760207804
22959.png,1,0,0.4447791408929461
45376.png,1,0,0.47841171489295975
7004.png,0,0,0.4657795310687844
48937.png,0,1,0.5561605851499526
30307.png,0,1,0.5123895251813123
20753.png,0,1,0.5223405678538585
27849.png,1,1,0.552734790913431
6111.png,0,1,0.5637924294832071
30587.png,1,1,0.5949282755460498
49506.png,1,1,0.7006205352633809
18877.png,0,1,0.5305468245761663
60434.png,0,0,0.4582095902421689
17660.png,1,1,0.551331438912061
42801.png,0,0,0.4088689358485413
59856.png,1,1,0.551499834889357
8678.png,0,1,0.5190690049382433
57512.png,1,1,0.5757210201167743
38339.png,0,0,0.3444747138843607
33319.png,1,1,0.5985755115714381
32884.png,1,1,0.587290470504278
346.png,1,0,0.44053334224578095
47871.png,1,1,0.6545174806944709
13611.png,1,1,0.7077100272194334
22507.png,0,1,0.6472764077183996
40364.png,0,0,0.46253313243881033
11010.png,0,0,0.3994564272436679
42834.png,1,1,0.5045498581072838
58269.png,1,0,0.4898396528414495
32883.png,0,0,0.4776701412804346
28264.png,0,0,0.4334373134569179
10015.png,1,1,0.5409825986041805
10458.png,0,0,0.37808937375082613
32945.png,1,0,0.4500786480755847
61450.png,1,1,0.5046659538974894
54880.png,0,0,0.31864630234210034
49721.png,0,0,0.4164907326977243
45958.png,0,1,0.5143924988071978
54003.png,0,1,0.5063107611736859
9590.png,0,0,0.43502455559387804
36707.png,1,1,0.5736061703894026
6448.png,1,0,0.39497184543084857
1574.png,0,1,0.514690695872948
37783.png,0,0,0.4110911534749714
4650.png,0,0,0.3728225429387274
28059.png,0,0,0.3925405726777992
12298.png,0,1,0.5822106718401205
14999.png,0,0,0.40140532571901283
14930.png,1,0,0.46423860737309647
21253.png,0,0,0.4513237442993837
14111.png,1,0,0.42549587579471926
24218.png,0,0,0.2541205542147379
31956.png,1,1,0.5302928902074706
33949.png,1,0,0.4770826606610578
44267.png,1,0,0.44506897640825416
45030.png,1,1,0.5675863902000468
33071.png,1,1,0.5788961276926325
63918.png,1,1,0.5727098630486926
48207.png,0,1,0.5326284148577419
35035.png,0,0,0.3887767794760502
31262.png,1,1,0.6415511823797827
37980.png,1,0,0.48868286726406646
50698.png,0,0,0.42376982732505325
38292.png,1,1,0.6456544384415231
29083.png,1,1,0.551836234741528
33588.png,0,0,0.41664031341893265
15815.png,1,1,0.5382698131359732
24027.png,0,0,0.4430449822425476
17756.png,1,1,0.6896316355145524
22175.png,0,1,0.5412822747265769
10139.png,1,1,0.6009185761081963
427.png,1,1,0.6097387485026904
2657.png,1,1,0.692469594930938
26430.png,0,0,0.44019132179958903
29671.png,1,0,0.45820474224285535
44212.png,0,0,0.42763771363822656
9807.png,1,0,0.4097838334800929
18554.png,1,1,0.5334722656570097
13665.png,0,0,0.4403914004356182
33199.png,0,0,0.4160147696509807
43459.png,1,0,0.45986020122012305
42827.png,0,0,0.42153713947232696
27312.png,1,1,0.5299293518952216
42268.png,1,1,0.7163470762514288
38283.png,0,0,0.43502110722595466
10636.png,0,0,0.3217437300996807
20343.png,1,1,0.5753321186723536
51087.png,0,0,0.3190845601503756
4733.png,0,0,0.36244527134611204
1041.png,0,0,0.4496487662902245
17128.png,0,0,0.458308862681385
19332.png,1,1,0.6777233392373951
63918.png,0,0,0.4454769426186304
4634.png,1,1,0.6559154440906377
48275.png,0,1,0.5761883730444849
34842.png,0,0,0.190013028580722
34306.png,0,0,0.492322640557735
25022.png,0,0,0.33863520302012357
9954.png,1,0,0.4609817161972256
35628.png,0,1,0.6773323881250088
34883.png,0,0,0.4366611191799765
27454.png,1,1,0.5625136728442974
4481.png,0,0,0.3993043939291401
28209.png,1,0,0.4749780828897069
16612.png,0,0,0.44824715786451763
35117.png,0,0,0.38983650751811877
18362.png,0,1,0.5030811029007407
60195.png,1,1,0.6522714273425276
19633.png,1,0,0.4958392236210358
33949.png,0,0,0.3697436503577405
17695.png,1,0,0.4148907719647923
32989.png,1,1,0.5737272297390449
54003.png,1,1,0.5490703387885278
56269.png,1,0,0.49907986723251535
37942.png,1,1,0.6158623200846138
49797.png,1,1,0.5775527970079427
46935.png,1,0,0.48317307147992283
42630.png,1,1,0.5823863129940502
46312.png,1,0,0.46163809188953464
28965.png,1,1,0.5189923117783488
59951.png,1,0,0.39306288210478585
16538.png,1,1,0.5987279866820766
64717.png,1,1,0.577769929512352
21740.png,0,0,0.38590173978064435
19563.png,1,0,0.45477426879283234
14700.png,0,0,0.40690571061617226
42391.png,1,1,0.6677785851397453
50690.png,1,1,0.61970408422627
25388.png,1,0,0.45290761526405343
21728.png,0,0,0.4493127220222985
42801.png,1,1,0.5484556032608804
46366.png,1,1,0.5903529976481429
65396.png,0,0,0.47476846924201754
61966.png,1,1,0.5456756031090177
8481.png,0,0,0.38154354523290984
49613.png,1,1,0.507513718757384
20097.png,0,0,0.47076429380702195
34132.png,1,0,0.47054383964243096
49777.png,1,0,0.3402769484974452
26200.png,0,0,0.3985790352738951
32945.png,0,0,0.425361559929068
32011.png,0,1,0.5466041106995214
34528.png,0,0,0.2685152611509485
14478.png,0,0,0.41738410728955194
63146.png,1,1,0.5952035978905384
44622.png,0,0,0.2559148456734687
12862.png,0,0,0.29588026469258794
12124.png,1,1,0.6348737000894685
53675.png,1,0,0.4384564430616556
55031.png,0,1,0.696614429502092
22416.png,0,0,0.3179303495213916
770.png,0,0,0.4751218512361675
13734.png,1,1,0.5410398261423794
31098.png,0,0,0.4367367387222284
38996.png,1,1,0.5703529106943315
63286.png,1,0,0.4764796382800588
36245.png,1,1,0.5734164830121731
28962.png,0,0,0.37504222109769403
17218.png,0,0,0.3723295665044242
50632.png,1,1,0.5890612023543931
63425.png,0,1,0.6688021195058194
24012.png,0,0,0.49699972635664724
16538.png,0,1,0.6154971503286759
58888.png,0,1,0.5507200422238163
64935.png,0,0,0.4179641601050584
58677.png,1,0,0.49914158252763385
6476.png,0,1,0.5257205736712443
10645.png,1,1,0.6278986871502442
13187.png,1,1,0.6232470707499068
29010.png,0,1,0.5001159034179536
43085.png,1,1,0.6010263918793082
45139.png,1,1,0.607416177859141
7713.png,1,1,0.5692930626803332
13115.png,1,1,0.5039034043725821
14700.png,1,0,0.4142271391876008
31245.png,1,0,0.3375142437150644
23636.png,1,1,0.5484154621630077
51069.png,0,0,0.3842579371140786
37528.png,0,0,0.43049525391349297
12924.png,1,1,0.5036635436425606
13451.png,0,1,0.6202577112428611
9568.png,1,0,0.4002652522868152
20379.png,0,1,0.568740171933048
2228.png,1,1,0.5433223154354735
31893.png,1,1,0.5029015512515224
34171.png,0,0,0.42689514560317365
26292.png,0,0,0.4216731802318631
63205.png,1,1,0.6117945442305243
32722.png,0,1,0.5330252333705949
44267.png,0,0,0.3532352497002906
37816.png,0,0,0.3190981122942146
937.png,1,1,0.7094325744735517
56452.png,1,1,0.5571417187737192
60057.png,1,1,0.7921041180110682
56659.png,1,1,0.6678490299937648
13315.png,0,0,0.4034828969719156
29146.png,1,1,0.6165003379839876
41696.png,0,0,0.4049650373668945
14954.png,1,1,0.6036414816913015
14776.png,1,1,0.786659161795023
60113.png,0,1,0.501324090272425
44554.png,1,0,0.46379678357613224
49514.png,1,0,0.3953548786930019
34317.png,0,0,0.31643326298650737
49318.png,0,1,0.6282166107313906
10742.png,0,1,0.5325685111187404
35861.png,0,0,0.45970916359999114
33199.png,1,1,0.541053987259183
13785.png,0,0,0.3670884036093002
8092.png,0,1,0.5410719270865966
6857.png,1,1,0.6087046674195876
6620.png,1,0,0.43702429569105944
25285.png,0,1,0.5176819055268583
16939.png,0,0,0.3963333699732328
43142.png,0,0,0.40312115060717774
44940.png,0,0,0.4010954808187691
42886.png,0,0,0.37472139390364395
33235.png,1,0,0.41949257588840444
377.png,0,0,0.3435689491628292
64006.png,1,0,0.3727328124804273
53248.png,1,1,0.5379856745085227
43610.png,0,1,0.5857274972429364
19130.png,1,1,0.6127436834698778
24600.png,0,0,0.40163772666763087
24348.png,0,0,0.45012557085014065
61270.png,1,1,0.5179182016031745
44208.png,1,0,0.44070512936813644
54002.png,1,1,0.6568584919965335
34845.png,0,1,0.5903815627054899
47133.png,1,0,0.49306396004192826
61506.png,0,0,0.39831310156097055
10176.png,1,1,0.5075913982759035
13957.png,1,1,0.5336514731493631
56544.png,0,0,0.30392302515507474
8733.png,1,1,0.7499910674906164
21851.png,0,0,0.33896961187432934
61072.png,1,1,0.556906001756602
44821.png,1,1,0.638103806677678
11985.png,0,1,0.5291379598634511
61355.png,0,1,0.5001489219019765
57652.png,0,0,0.39527621864839163
32722.png,1,1,0.6121484656400092
36986.png,0,1,0.5012751988555548
41553.png,0,0,0.4316793165065069
52864.png,0,1,0.5214850973423034
54439.png,1,1,0.5623539865296084
44000.png,1,1,0.6133592443619986
54737.png,0,0,0.3536397975330665
3824.png,1,0,0.43525664200971514
14324.png,1,1,0.6033320620471389
18940.png,1,1,0.5374161680356084
12912.png,1,1,0.5581734858510761
19116.png,1,1,0.5143298945167661
56127.png,0,1,0.55161921104213
27694.png,1,1,0.5056070510748045
26868.png,1,1,0.666377887109509
29466.png,0,0,0.4841224391747618
62463.png,1,0,0.4603323902241679
51169.png,1,0,0.44827171141414823
60319.png,1,0,0.3833004311472662
25344.png,0,0,0.4686618042902404
11662.png,1,1,0.6092023812649972
38625.png,1,1,0.6155993787651887
49233.png,1,1,0.6291567898445944
4740.png,1,1,0.521392697374655
21156.png,1,1,0.5128669583919215
60076.png,0,0,0.4384858897677303
45139.png,0,1,0.561465232698071
31354.png,1,1,0.6007764512805199
47770.png,1,1,0.5092682208807092
59183.png,0,0,0.45326692954281755
24696.png,0,1,0.5135005216357041
31222.png,0,0,0.3892390951581372
31168.png,1,1,0.6340390662642125
61595.png,0,0,0.4983579575692826
49237.png,1,1,0.6520023542903636
24770.png,0,0,0.373380225931877
47151.png,1,1,0.5751911637631236
26119.png,0,1,0.569437926880139
43128.png,0,0,0.4239891882115632
44701.png,0,0,0.3621682805876372
64589.png,0,0,0.3476000250063317
33878.png,1,1,0.5921200013978148
14710.png,1,1,0.5213538601617027
37280.png,0,0,0.4422520541626856
39579.png,0,1,0.5245023493555429
10911.png,0,1,0.5940932836901726
7320.png,0,1,0.5537194629031211
10855.png,0,0,0.40488468530144905
30344.png,0,0,0.4087661874945635
8266.png,1,1,0.7630226719051791
46206.png,1,1,0.5201689532540914
20751.png,0,0,0.36735703299010986
46206.png,0,0,0.49911036208680465
51643.png,0,1,0.563851097777973
24615.png,0,0,0.39856631805043435
330.png,0,0,0.4628467842074173
24505.png,0,0,0.45691884161497826
7561.png,1,1,0.5934398502788226
13725.png,1,1,0.7288715399806653
25749.png,0,0,0.43956092698079763
36511.png,1,0,0.46911755219942025
17008.png,1,1,0.6060132916017984
53877.png,1,0,0.3435945628676101
30909.png,1,0,0.389208024678092
1587.png,0,0,0.4009903980751793
22959.png,0,0,0.3694297139315001
23502.png,0,0,0.3927909429214933
43660.png,0,1,0.537338895855632
36295.png,0,0,0.4650475873948665
6212.png,0,0,0.4658033512793722
54998.png,1,1,0.631394247469672
15269.png,1,1,0.5110297221021454
29129.png,0,0,0.39645065750891595
35781.png,0,0,0.40124980480584527
37195.png,1,0,0.4575905892656758
58782.png,0,0,0.4486521601774106
20920.png,1,1,0.5234845751413201
37195.png,0,0,0.488775138495971
29912.png,1,1,0.6333908297279839
1137.png,1,1,0.5544411176900388
30871.png,0,0,0.4585801321238216
45180.png,0,1,0.5737305551312641
52116.png,0,0,0.38807853976095524
46511.png,0,0,0.36204875357653044
55249.png,0,0,0.437602546243545
26499.png,0,1,0.536636693565387
45004.png,1,1,0.6237040802377168
36840.png,0,0,0.43834011057597944
9977.png,1,1,0.5132183597852799
3159.png,1,1,0.5769731175690909
38698.png,0,1,0.5589612664346404
1201.png,1,1,0.5394933318644177
30883.png,1,1,0.5481188857022541
20662.png,1,1,0.5065792502150938
53398.png,0,0,0.3584512249142345
28879.png,0,0,0.4587586577028404
14101.png,1,1,0.7216338980473729
765.png,1,1,0.5188408813582595
23398.png,1,1,0.5547201071914961
50419.png,0,0,0.4201692057785823
26021.png,1,1,0.6640055109418763
21239.png,1,0,0.4901950069374689
46927.png,0,1,0.5757087242387499
65189.png,0,0,0.44779893512258206
20749.png,0,0,0.4406978087987086
28011.png,0,0,0.3196896446278581
26402.png,1,1,0.590205829256316
29380.png,1,1,0.5588864590307461
50989.png,0,0,0.42781161550044067
36597.png,1,0,0.4872651406623914
49928.png,1,1,0.6178558085441427
17878.png,0,0,0.4254458865665597
27419.png,1,1,0.712206613012688
62767.png,0,0,0.32920852183374266
2083.png,1,1,0.5959779747280125
53398.png,1,0,0.46810697908357546
26436.png,0,0,0.43134231472128265
15784.png,1,1,0.5079764269352931
20662.png,0,0,0.47517585017009173
17249.png,1,1,0.5515380558265677
3062.png,0,0,0.40340453809271637
41697.png,0,0,0.4646226430400852
55695.png,0,1,0.6711770139080006
52205.png,1,0,0.45843281357287885
22918.png,0,0,0.45897262271467343
30624.png,1,1,0.5583666905192813
42886.png,1,0,0.4930991826853461
40835.png,1,1,0.5752639595192783
45485.png,1,1,0.6929868798131199
12025.png,1,1,0.5982458612605861
26894.png,0,0,0.43202239290913697
53763.png,1,1,0.6279163232489764
4321.png,1,0,0.39349390139791346
35717.png,1,1,0.577139292759529
29605.png,1,0,0.44915789734508776
33064.png,1,0,0.4570439383869047
8074.png,0,0,0.46417920890479714
18679.png,0,0,0.2314140776493696
19728.png,1,0,0.48573264104245295
38633.png,0,1,0.5269963313925656
34992.png,0,1,0.6796304544686766
2064.png,1,0,0.49615120862781786
3826.png,1,1,0.5972148680013263
28355.png,1,0,0.416916098256485
56339.png,1,1,0.5277793103800222
11964.png,0,0,0.48756575812584385
47426.png,0,0,0.4657769710373179
9822.png,1,0,0.4916675550468614
46733.png,1,1,0.547714447740524
20795.png,0,0,0.4065801787879546
45620.png,0,0,0.38702500915072563
57505.png,1,1,0.6059641595102168
35216.png,0,1,0.5172893685246922
51085.png,0,1,0.5595090074830914
42308.png,0,0,0.3682716823272378
2064.png,0,0,0.41343837403370337
26335.png,0,0,0.44485961492392084
8268.png,0,1,0.5527422953337546
23463.png,1,1,0.5165168090206942
23143.png,0,0,0.41637294789469625
28279.png,0,0,0.458669414332557
44940.png,1,0,0.48041343997256825
51234.png,0,0,0.340187876476906
3895.png,0,0,0.3493922843714412
44074.png,0,1,0.6357183447953048
8807.png,0,1,0.5725328535123692
24606.png,1,0,0.42417462797240374
14389.png,0,0,0.39359553631981364
40835.png,0,1,0.5784844232465344
775.png,0,1,0.5045939828171925
11440.png,0,0,0.4627107578442909
10799.png,0,0,0.3487091573553734
3110.png,0,0,0.27921838742186955
45686.png,1,0,0.4216935920318396
58593.png,1,1,0.5698596297573485
13989.png,0,0,0.4119403435504177
38500.png,0,0,0.3760119459407529
12427.png,1,0,0.4676175416078551
53137.png,1,1,0.6869863285777643
8401.png,1,1,0.5666566443067198
52991.png,0,0,0.40298003731479914
34211.png,0,0,0.44066501059156704
58486.png,0,1,0.5198779920000234
1237.png,0,0,0.37140893926305624
31826.png,1,1,0.535187907199694
10911.png,1,1,0.6734795038212594
47101.png,1,1,0.5050195652181553
30572.png,0,1,0.5000201875229361
63547.png,1,1,0.5369694495949567
53648.png,0,1,0.5572443433669095
54023.png,1,1,0.6350803197176738
2164.png,1,1,0.5004476272535153
39795.png,1,1,0.5508987053288192
403.png,0,0,0.46158003844260387
36986.png,1,1,0.5343257039060599
8080.png,0,0,0.37322515759401553
29736.png,1,0,0.4602464092646246
46733.png,0,1,0.5031509035504385
32293.png,0,0,0.40968391922086533
32714.png,1,1,0.6646812515733599
44575.png,1,0,0.35395016776549104
51742.png,0,0,0.38789528965260023
2404.png,1,0,0.4330586179334153
61997.png,0,1,0.5721576184133287
54573.png,1,1,0.7072213575630361
